benchmark,lf_loc,uclid_loc,rxns,ct,expect_field,lf_validity,lfc_exit_code,uclid_exit_code,z3_exit_code,lfc_real_sec,uclid_real_sec,z3_real_sec,total_real_sec,uclid_smt_generated,z3_ran
AircraftDoor,85,712,6,5,true,Valid,0,0,0,8.241,6.237,0.085,14.563,yes,yes
Alarm,63,569,5,4,false,Not valid,0,0,0,6.194,4.607,0.037,10.838,yes,yes
Election,116,1146,9,8,true,Valid,0,0,0,19.413,19.226,0.200,38.839,yes,yes
Factorial,68,592,5,4,true,Valid,0,0,0,6.396,4.405,0.030,10.831,yes,yes
Fibonacci,68,592,5,4,true,Valid,0,0,0,5.842,4.439,0.030,10.311,yes,yes
Minimal,30,310,1,11,true,Valid,0,0,0,4.463,2.919,0.019,7.401,yes,yes
PingPong,91,915,8,7,true,Valid,0,0,0,13.923,12.663,0.096,26.682,yes,yes
Pipe,76,688,6,5,true,Valid,0,0,0,7.848,6.121,0.043,14.012,yes,yes
ProcessMsg,74,627,5,4,true,Valid,0,0,0,6.020,4.565,0.028,10.613,yes,yes
Ring,78,704,6,5,true,Valid,0,0,0,7.922,6.071,0.039,14.032,yes,yes
RoadsideUnit,142,1258,8,15,true,Not valid,1,0,0,42.278,46.671,0.387,89.336,yes,yes
SafeSend,91,836,7,4,true,Valid,0,0,0,9.089,7.285,0.047,16.421,yes,yes
Subway,70,730,7,4,false,Not valid,0,0,0,8.138,6.451,0.067,14.656,yes,yes
Thermostat,67,524,4,3,true,Valid,0,0,0,5.161,3.525,0.020,8.706,yes,yes
TrafficLight,66,623,5,4,false,Not valid,0,0,0,6.357,4.525,0.034,10.916,yes,yes
TrainDoor2,108,988,7,6,true,Valid,0,0,0,11.261,9.769,0.062,21.092,yes,yes
TrainDoorFeedback,110,1203,7,7,true,Valid,0,0,0,17.503,15.232,0.218,32.953,yes,yes
TrainDoor,94,864,7,7,false,Not valid,0,0,0,12.664,10.859,0.111,23.634,yes,yes
UnsafeSend,67,676,6,5,false,Not valid,0,0,0,7.968,6.266,0.061,14.295,yes,yes
